,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
21362,region_22,f,sourcing,1,24,3.0,1,0,50.0,0
21363,region_24,f,other,1,29,1.0,7,0,84.0,0
21364,region_5,m,sourcing,1,43,3.0,2,0,78.0,1
21365,region_2,m,sourcing,1,56,4.0,12,0,51.0,0
21366,region_2,m,sourcing,1,43,3.0,3,0,70.0,0
21367,region_17,m,other,1,34,5.0,10,0,53.0,0
21368,region_19,m,other,1,38,3.0,6,0,85.0,0
21369,region_26,f,sourcing,1,35,3.0,9,0,76.0,0
21370,region_21,m,other,1,45,3.0,3,0,67.0,0
21371,region_2,m,other,1,40,3.0,4,0,54.0,0
21372,region_20,m,other,1,31,1.0,6,0,49.0,0
21373,region_17,m,other,1,30,3.0,3,0,72.0,0
21375,region_22,f,other,1,31,5.0,7,0,57.0,1
21376,region_1,m,other,1,28,4.0,7,0,49.0,0
21377,region_10,f,other,1,38,5.0,5,0,72.0,0
21378,region_26,m,other,2,31,3.0,7,0,66.0,0
21379,region_26,m,referred,1,29,4.0,4,0,76.0,0
21380,region_14,f,other,1,34,3.0,9,0,56.0,0
21381,region_4,f,other,1,42,3.0,11,0,56.0,0
21382,region_11,m,other,1,25,5.0,2,0,55.0,0
21383,region_8,m,other,1,27,5.0,3,0,88.0,0
21384,region_15,m,other,1,32,5.0,4,0,73.0,0
21386,region_21,m,sourcing,1,40,1.0,5,0,51.0,0
21387,region_7,m,other,3,40,3.0,6,0,49.0,0
21389,region_22,m,sourcing,1,27,3.0,4,0,83.0,0
21390,region_13,m,other,2,30,1.0,7,0,77.0,0
21392,region_26,f,sourcing,1,37,3.0,9,0,78.0,0
21393,region_2,m,other,1,45,3.0,16,0,46.0,0
21394,region_32,m,other,1,26,4.0,3,0,48.0,0
21395,region_2,m,sourcing,1,32,4.0,5,0,80.0,0
21396,region_25,m,other,1,34,1.0,9,0,51.0,0
21397,region_28,m,other,1,31,3.0,5,0,55.0,0
21398,region_2,m,sourcing,1,41,4.0,10,0,63.0,0
21399,region_13,m,other,2,37,4.0,4,0,62.0,0
21400,region_16,m,other,1,32,5.0,6,0,80.0,0
21402,region_24,m,sourcing,2,31,1.0,7,0,50.0,0
21403,region_2,m,sourcing,1,34,2.0,6,0,57.0,0
21405,region_1,m,other,1,30,3.0,9,0,87.0,0
21406,region_7,m,other,2,32,3.0,5,0,78.0,0
21407,region_2,m,other,1,39,1.0,5,0,59.0,0
21408,region_7,f,sourcing,1,38,2.0,5,0,52.0,0
21409,region_26,m,other,2,33,3.0,5,0,87.0,0
21412,region_2,m,other,1,32,3.0,2,0,74.0,0
21413,region_8,m,sourcing,1,30,3.0,8,0,85.0,0
21414,region_22,m,sourcing,1,34,5.0,7,1,83.0,1
21415,region_16,m,sourcing,1,30,4.0,8,0,77.0,0
21416,region_8,m,sourcing,1,32,4.0,8,0,65.0,0
21417,region_2,m,other,2,34,4.0,8,0,62.0,0
21419,region_21,m,other,1,47,3.0,14,0,60.0,0
21420,region_22,m,other,4,27,3.0,2,0,86.0,0
21421,region_31,f,sourcing,3,27,1.0,2,0,62.0,0
21422,region_27,m,other,1,23,3.0,2,0,78.0,1
21423,region_2,m,other,1,59,3.0,13,0,46.0,0
21424,region_2,m,other,1,35,4.0,7,0,60.0,0
21425,region_11,m,other,1,39,1.0,7,0,76.0,0
21426,region_8,f,sourcing,1,34,3.0,3,0,73.0,0
21427,region_6,f,sourcing,1,28,2.0,4,0,59.0,0
21428,region_29,f,other,1,33,4.0,4,0,57.0,1
21429,region_13,f,sourcing,1,39,5.0,3,0,59.0,1
21430,region_11,m,other,1,41,1.0,6,0,80.0,0
21432,region_22,f,other,1,33,3.0,7,0,67.0,0
21434,region_4,f,sourcing,2,47,5.0,16,0,56.0,0
21435,region_11,m,other,1,51,4.0,16,0,50.0,0
21437,region_2,m,other,1,30,4.0,5,0,55.0,0
21439,region_2,m,other,1,43,3.0,5,0,48.0,0
21440,region_23,f,other,1,35,3.0,3,0,60.0,0
21441,region_2,m,sourcing,1,38,2.0,8,0,49.0,0
21442,region_31,f,sourcing,1,33,2.0,4,0,63.0,0
21443,region_20,m,other,1,32,5.0,8,0,56.0,0
21444,region_28,m,other,1,28,1.0,4,0,52.0,0
21445,region_5,m,sourcing,2,31,4.0,7,0,85.0,0
21446,region_7,m,sourcing,1,29,1.0,2,0,78.0,0
21447,region_32,m,other,2,33,1.0,3,0,48.0,0
21448,region_15,m,sourcing,4,38,3.0,6,0,50.0,0
21449,region_2,f,sourcing,1,34,5.0,4,0,66.0,0
21450,region_22,f,other,1,29,3.0,4,0,58.0,0
21451,region_15,f,sourcing,1,37,3.0,9,0,58.0,1
21452,region_22,m,other,1,38,3.0,9,0,69.0,0
21453,region_22,m,other,1,29,4.0,2,0,56.0,0
21454,region_24,m,other,1,31,1.0,2,0,70.0,0
21455,region_7,f,sourcing,1,39,3.0,12,0,50.0,0
21456,region_16,m,sourcing,1,32,1.0,3,0,76.0,0
21457,region_7,m,other,1,45,1.0,15,0,84.0,0
21458,region_31,m,sourcing,2,38,3.0,8,0,77.0,1
21459,region_19,m,other,3,34,3.0,5,0,86.0,0
21460,region_7,m,other,2,32,5.0,4,0,89.0,0
21463,region_12,m,other,1,30,3.0,2,1,86.0,0
21464,region_2,f,sourcing,1,30,2.0,4,0,68.0,0
21465,region_13,m,other,1,47,4.0,3,0,46.0,0
21466,region_22,f,other,1,34,4.0,8,0,47.0,0
21467,region_2,f,other,2,31,4.0,9,0,79.0,0
21468,region_13,f,other,1,43,3.0,12,0,82.0,0
21469,region_29,m,sourcing,1,26,5.0,3,0,84.0,0
21470,region_31,f,sourcing,1,27,4.0,5,0,56.0,0
21472,region_2,m,sourcing,1,32,5.0,4,0,59.0,0
21473,region_11,m,sourcing,1,37,1.0,9,0,49.0,0
21474,region_22,f,other,2,26,4.0,3,0,57.0,0
21476,region_7,m,sourcing,1,26,1.0,4,0,86.0,0
21477,region_2,m,sourcing,2,32,5.0,6,0,80.0,0
21478,region_26,f,sourcing,1,33,3.0,5,0,80.0,0
21479,region_12,m,other,1,28,2.0,4,0,84.0,0
21480,region_6,f,other,1,30,3.0,2,0,41.0,0
21481,region_2,m,sourcing,1,25,4.0,2,0,56.0,0
21483,region_5,m,sourcing,1,38,1.0,10,0,66.0,0
21484,region_22,f,other,1,30,5.0,5,0,44.0,0
21485,region_20,m,sourcing,1,30,3.0,5,0,81.0,0
21486,region_4,m,sourcing,1,29,3.0,3,0,83.0,0
21487,region_23,m,other,1,30,3.0,5,0,80.0,0
21488,region_16,f,other,1,42,3.0,9,0,47.0,0
21489,region_15,m,sourcing,1,40,5.0,6,0,86.0,0
21490,region_5,m,other,1,28,2.0,7,0,63.0,0
21491,region_2,f,other,1,28,4.0,1,0,62.0,1
21492,region_2,m,other,1,40,1.0,5,0,77.0,0
21493,region_4,f,other,1,33,5.0,6,0,47.0,1
21494,region_2,f,other,1,32,5.0,3,0,68.0,0
21495,region_7,m,sourcing,1,40,1.0,3,0,47.0,0
21496,region_2,m,other,1,54,3.0,4,0,79.0,0
21497,region_2,m,other,1,42,1.0,6,0,48.0,0
21498,region_8,m,other,1,29,1.0,5,0,71.0,0
21499,region_11,m,other,1,41,2.0,4,0,54.0,0
21500,region_15,f,sourcing,1,35,3.0,4,0,64.0,0
21501,region_4,m,sourcing,1,40,4.0,5,0,47.0,0
21502,region_31,m,other,1,31,1.0,3,0,53.0,0
21503,region_2,f,other,3,54,3.0,13,0,53.0,0
21505,region_2,m,other,4,38,3.0,5,0,71.0,0
21506,region_31,f,other,1,30,4.0,5,0,58.0,0
21507,region_12,m,other,1,38,3.0,10,0,67.0,1
21508,region_26,m,sourcing,1,39,4.0,4,0,50.0,0
21509,region_11,f,other,1,30,2.0,6,0,66.0,0
21510,region_28,m,sourcing,1,35,4.0,6,0,52.0,0
21511,region_15,m,sourcing,1,38,4.0,6,0,85.0,0
21512,region_32,m,sourcing,1,26,4.0,2,0,46.0,0
21514,region_17,m,sourcing,1,43,1.0,15,0,48.0,0
21515,region_13,m,sourcing,1,29,3.0,4,0,85.0,0
21516,region_4,f,other,1,43,5.0,13,0,62.0,1
21517,region_4,m,other,1,49,4.0,2,0,86.0,0
21518,region_5,f,sourcing,1,35,4.0,11,0,50.0,0
21519,region_13,m,sourcing,1,32,4.0,5,0,90.0,0
21520,region_27,m,sourcing,1,36,1.0,7,0,64.0,0
21521,region_15,f,sourcing,1,35,5.0,7,0,55.0,0
21524,region_2,f,sourcing,1,26,3.0,3,0,52.0,0
21525,region_7,f,sourcing,1,33,4.0,5,0,60.0,0
21526,region_10,m,sourcing,1,36,4.0,7,0,59.0,0
21527,region_13,m,other,1,45,3.0,3,0,50.0,0
21528,region_7,m,other,1,29,3.0,6,0,58.0,0
21530,region_15,m,other,1,33,3.0,2,0,71.0,0
21532,region_2,f,other,1,42,3.0,13,0,59.0,0
21533,region_34,m,sourcing,1,29,2.0,6,0,60.0,0
21534,region_23,m,other,1,28,4.0,2,0,85.0,0
21535,region_17,f,sourcing,1,46,4.0,3,0,70.0,0
21536,region_22,f,sourcing,3,34,5.0,9,0,62.0,0
21537,region_22,m,other,1,42,2.0,12,0,53.0,0
21538,region_20,m,other,1,32,5.0,5,0,62.0,0
21539,region_22,m,other,1,38,4.0,8,0,49.0,0
21540,region_28,m,other,1,41,5.0,2,0,50.0,0
21541,region_2,m,other,1,52,4.0,7,0,79.0,0
21542,region_16,m,other,1,36,4.0,10,0,64.0,0
21543,region_23,m,other,1,32,2.0,6,0,77.0,0
21544,region_1,m,sourcing,1,35,2.0,3,1,47.0,0
21545,region_2,m,other,1,32,5.0,6,0,67.0,1
21546,region_31,m,sourcing,2,37,3.0,4,0,66.0,0
21547,region_13,m,other,1,31,4.0,4,0,65.0,0
21548,region_30,m,sourcing,1,42,3.0,15,0,46.0,0
21549,region_6,f,sourcing,1,27,1.0,1,0,49.0,0
21550,region_26,m,sourcing,1,38,2.0,5,0,46.0,0
21551,region_15,m,referred,1,30,4.0,7,0,52.0,0
21552,region_2,m,other,1,57,5.0,11,1,91.0,1
21553,region_13,m,other,1,28,3.0,4,0,76.0,0
21554,region_7,f,sourcing,2,28,3.0,6,0,84.0,0
21556,region_2,m,other,1,47,2.0,16,0,77.0,0
21557,region_11,m,sourcing,1,31,1.0,4,0,67.0,0
21558,region_2,f,other,1,55,3.0,18,0,80.0,0
21559,region_2,f,other,1,54,3.0,3,0,59.0,0
21560,region_11,m,other,1,30,2.0,5,0,47.0,0
21561,region_16,f,sourcing,1,26,3.0,1,0,49.0,0
21562,region_23,f,other,1,31,3.0,6,0,70.0,0
21563,region_23,m,other,2,36,3.0,5,0,68.0,0
21564,region_26,m,sourcing,1,40,1.0,9,0,43.0,0
21565,region_2,m,other,1,45,3.0,17,0,47.0,0
21566,region_26,f,other,1,37,3.0,4,0,58.0,0
21567,region_15,m,sourcing,1,37,4.0,10,0,46.0,0
21568,region_21,f,sourcing,1,32,5.0,6,0,58.0,0
21570,region_22,f,other,2,37,5.0,7,0,55.0,1
21571,region_19,m,other,1,32,3.0,2,0,51.0,0
21572,region_2,m,sourcing,1,34,4.0,5,0,89.0,0
21573,region_22,m,sourcing,1,31,3.0,4,0,60.0,0
21574,region_28,m,sourcing,1,36,1.0,10,0,51.0,0
21575,region_13,f,other,2,42,1.0,11,0,47.0,0
21576,region_5,m,other,1,36,4.0,4,0,48.0,0
21577,region_9,f,other,1,28,2.0,4,0,51.0,0
21579,region_7,m,other,1,30,5.0,4,0,78.0,0
21580,region_13,m,other,1,26,4.0,4,0,47.0,0
21581,region_29,m,sourcing,1,36,3.0,10,0,85.0,0
21582,region_22,m,other,1,51,3.0,19,0,67.0,0
21583,region_27,f,sourcing,1,34,3.0,3,0,63.0,0
21584,region_2,f,sourcing,1,51,1.0,7,0,49.0,0
21585,region_2,m,sourcing,1,29,3.0,4,0,47.0,0
21586,region_22,f,sourcing,2,35,2.0,9,0,65.0,0
21587,region_15,f,other,1,33,2.0,5,0,76.0,0
21588,region_24,m,other,1,31,2.0,3,0,73.0,0
21590,region_13,f,other,1,30,1.0,8,0,52.0,0
21591,region_28,f,other,1,31,4.0,4,0,44.0,0
21592,region_25,m,other,2,30,1.0,8,0,55.0,0
21593,region_14,m,other,1,37,3.0,9,0,48.0,0
21594,region_22,m,sourcing,1,48,2.0,6,0,57.0,0
21595,region_2,f,other,1,32,5.0,7,0,70.0,0
21596,region_7,m,sourcing,1,32,3.0,7,0,60.0,1
21597,region_32,m,sourcing,1,35,5.0,8,0,44.0,0
21598,region_23,m,other,2,30,3.0,5,0,82.0,0
21599,region_13,m,other,1,32,3.0,10,0,49.0,0
21600,region_2,f,sourcing,1,49,3.0,4,0,47.0,0
21601,region_24,f,sourcing,1,37,3.0,4,0,76.0,0
21602,region_22,m,other,1,29,1.0,6,0,84.0,0
21603,region_19,m,other,1,34,4.0,3,0,77.0,0
21604,region_16,m,sourcing,1,27,3.0,2,0,54.0,0
21606,region_2,m,sourcing,1,29,3.0,3,0,58.0,0
21607,region_2,m,other,1,33,3.0,5,0,68.0,0
21609,region_15,m,other,2,28,3.0,3,0,47.0,0
21610,region_7,m,sourcing,1,45,3.0,18,1,79.0,0
21611,region_2,f,other,1,59,5.0,8,0,70.0,1
21612,region_23,m,other,1,29,4.0,6,1,89.0,1
21613,region_22,f,other,5,29,3.0,2,0,49.0,0
21614,region_13,f,other,1,28,5.0,4,0,56.0,0
21615,region_9,f,sourcing,1,30,1.0,6,0,50.0,0
21617,region_2,m,other,1,45,5.0,15,0,59.0,0
21618,region_2,m,sourcing,2,40,3.0,2,0,47.0,0
21619,region_7,m,sourcing,1,45,1.0,12,0,63.0,0
21620,region_2,f,referred,1,55,3.0,19,0,80.0,0
21621,region_7,f,sourcing,1,30,4.0,5,0,69.0,0
21622,region_2,f,sourcing,1,46,5.0,5,0,58.0,0
21623,region_31,m,sourcing,1,48,1.0,14,0,50.0,0
21624,region_2,f,other,1,31,4.0,4,0,57.0,0
21625,region_2,f,other,1,41,3.0,3,0,74.0,0
21626,region_28,m,sourcing,1,35,4.0,9,0,54.0,0
21627,region_20,m,other,1,27,3.0,3,0,58.0,0
21628,region_7,m,other,1,40,1.0,9,0,54.0,0
21629,region_15,f,sourcing,1,28,5.0,5,0,52.0,0
21630,region_19,m,other,2,32,3.0,4,0,88.0,1
21631,region_4,m,other,3,26,3.0,2,0,80.0,1
21632,region_11,m,other,3,31,3.0,6,0,44.0,0
21634,region_7,m,other,1,37,1.0,8,0,67.0,0
21635,region_20,m,other,1,46,3.0,6,0,82.0,0
21636,region_7,f,other,1,36,5.0,11,0,54.0,0
21638,region_22,m,other,2,32,3.0,4,0,50.0,0
21639,region_2,m,other,1,31,2.0,3,0,85.0,0
21640,region_4,f,sourcing,3,27,3.0,4,0,72.0,0
21641,region_20,m,other,1,42,3.0,5,0,79.0,0
21642,region_23,m,other,1,26,3.0,3,0,85.0,0
21645,region_14,f,other,1,35,2.0,9,0,60.0,0
21646,region_20,f,other,1,38,3.0,10,0,56.0,0
21647,region_2,m,sourcing,1,32,3.0,7,0,60.0,0
21648,region_2,f,sourcing,1,49,3.0,14,0,79.0,0
21649,region_2,f,other,1,47,3.0,15,0,72.0,0
21650,region_2,m,other,1,31,3.0,3,0,83.0,1
21651,region_19,m,other,1,37,3.0,4,0,74.0,0
21652,region_22,m,other,1,32,4.0,7,0,57.0,0
21654,region_27,m,other,1,36,2.0,9,0,71.0,0
21655,region_7,m,sourcing,1,30,5.0,2,0,86.0,0
21656,region_1,f,sourcing,1,30,3.0,4,0,72.0,0
21657,region_26,f,other,1,28,3.0,2,1,60.0,0
21658,region_22,m,sourcing,2,26,1.0,2,0,48.0,0
21659,region_23,m,sourcing,2,30,3.0,2,0,53.0,0
21660,region_4,f,sourcing,1,34,3.0,4,0,51.0,1
21663,region_10,m,other,1,31,5.0,4,0,69.0,0
21664,region_7,m,sourcing,1,46,5.0,3,0,48.0,0
21665,region_22,m,other,1,31,1.0,7,0,83.0,0
21667,region_5,m,other,1,26,2.0,3,0,49.0,0
21668,region_7,m,other,2,36,4.0,9,1,60.0,0
21669,region_21,m,other,1,28,5.0,2,0,58.0,0
21670,region_7,m,sourcing,1,33,1.0,7,0,59.0,0
21672,region_27,m,sourcing,1,35,4.0,7,0,60.0,0
21673,region_2,f,other,1,43,2.0,14,0,79.0,0
21674,region_2,f,other,1,58,3.0,4,0,53.0,0
21675,region_10,f,other,1,30,5.0,5,0,79.0,0
21676,region_2,m,sourcing,1,56,5.0,12,0,88.0,0
21677,region_5,f,sourcing,1,31,4.0,5,0,77.0,0
21678,region_32,m,other,1,28,1.0,5,0,57.0,0
21679,region_7,m,other,1,36,2.0,10,0,47.0,0
21681,region_2,f,sourcing,1,40,3.0,3,0,54.0,0
21682,region_7,m,other,1,31,4.0,5,0,48.0,0
21683,region_30,m,other,1,31,5.0,3,0,85.0,0
21684,region_23,f,sourcing,3,34,3.0,3,0,77.0,0
21685,region_7,m,other,2,40,4.0,3,0,80.0,0
21686,region_2,m,other,1,58,3.0,33,0,81.0,0
21687,region_22,m,other,1,34,1.0,7,0,78.0,0
21688,region_22,f,other,1,27,3.0,2,0,50.0,0
21689,region_2,m,sourcing,2,34,1.0,6,0,53.0,0
21690,region_7,f,other,1,34,3.0,9,0,80.0,0
21691,region_1,f,sourcing,1,24,3.0,2,0,82.0,0
21692,region_2,m,other,1,30,5.0,4,0,80.0,1
21693,region_8,m,sourcing,2,33,4.0,3,0,85.0,0
21694,region_2,m,other,1,34,4.0,4,0,54.0,0
21695,region_4,m,sourcing,1,40,3.0,3,0,48.0,1
21697,region_14,f,other,1,37,4.0,11,0,48.0,0
21699,region_22,m,sourcing,1,31,3.0,4,0,56.0,0
21700,region_13,m,other,1,58,4.0,31,0,52.0,0
21701,region_2,m,other,1,59,3.0,7,0,76.0,0
21702,region_2,f,sourcing,1,46,3.0,15,0,71.0,0
21703,region_22,m,sourcing,1,33,2.0,8,0,49.0,0
21705,region_27,f,other,1,29,3.0,2,0,57.0,0
21706,region_15,m,other,1,35,5.0,4,0,85.0,0
21707,region_7,m,sourcing,2,34,3.0,5,0,46.0,0
21708,region_22,m,other,2,32,5.0,3,0,82.0,0
21709,region_4,m,other,2,37,1.0,7,0,47.0,0
21710,region_2,m,sourcing,1,48,2.0,18,0,80.0,0
21712,region_12,m,sourcing,1,32,3.0,4,0,82.0,0
21713,region_2,m,other,1,33,5.0,6,0,81.0,0
21714,region_22,m,other,1,33,1.0,5,0,68.0,0
21715,region_15,m,sourcing,3,33,1.0,3,0,48.0,0
21716,region_2,f,other,1,36,4.0,8,0,70.0,0
21717,region_29,f,sourcing,1,31,3.0,3,0,79.0,0
21718,region_26,f,sourcing,1,35,4.0,2,0,81.0,0
21719,region_13,m,sourcing,2,31,3.0,6,0,59.0,0
21720,region_2,m,sourcing,3,27,2.0,4,0,66.0,0
21722,region_22,m,other,2,29,1.0,6,0,48.0,0
21723,region_7,m,other,1,48,3.0,3,0,80.0,0
21725,region_22,f,sourcing,1,26,5.0,1,0,57.0,0
21726,region_2,f,other,2,33,5.0,4,0,85.0,0
21727,region_19,m,other,1,41,5.0,7,0,63.0,0
21728,region_30,m,sourcing,1,42,1.0,4,0,48.0,0
21729,region_7,f,sourcing,2,31,3.0,2,0,51.0,0
21730,region_22,f,sourcing,1,27,5.0,4,0,83.0,0
21731,region_22,m,other,3,26,1.0,5,0,69.0,0
21732,region_25,m,sourcing,2,29,3.0,2,0,56.0,0
21733,region_15,m,other,1,38,5.0,4,0,51.0,0
21734,region_7,m,sourcing,1,52,4.0,8,0,53.0,0
21735,region_14,m,other,1,28,1.0,3,0,49.0,0
21736,region_4,m,other,1,41,5.0,14,0,48.0,0
21737,region_31,m,sourcing,1,30,3.0,3,0,48.0,0
21738,region_10,m,sourcing,3,33,3.0,9,0,86.0,0
21739,region_22,m,other,1,31,3.0,3,0,86.0,0
21740,region_27,f,other,1,35,1.0,3,0,55.0,0
21742,region_22,f,other,2,25,2.0,2,0,85.0,0
21743,region_1,f,other,1,36,3.0,2,0,49.0,0
21745,region_21,f,other,1,52,4.0,18,0,58.0,0
21746,region_2,m,sourcing,1,20,3.0,2,0,50.0,0
21747,region_2,m,other,1,59,3.0,13,0,48.0,0
21748,region_23,m,other,3,33,2.0,7,0,46.0,0
21750,region_2,m,other,1,54,5.0,21,0,60.0,0
21751,region_13,m,other,1,41,3.0,10,1,52.0,0
21753,region_9,m,sourcing,1,30,2.0,5,0,73.0,0
21754,region_2,m,other,2,47,2.0,2,0,52.0,0
21755,region_22,m,other,1,51,5.0,6,0,56.0,0
21756,region_28,m,sourcing,1,32,1.0,2,0,49.0,0
21757,region_15,m,sourcing,1,32,5.0,7,0,56.0,0
21758,region_2,f,other,1,31,3.0,7,0,59.0,0
21759,region_2,m,other,1,43,5.0,14,0,55.0,0
21760,region_4,m,sourcing,2,33,3.0,2,0,82.0,0
21761,region_2,f,other,1,39,4.0,5,0,57.0,0
21762,region_23,m,other,1,31,5.0,4,0,65.0,0
21763,region_31,f,other,1,27,4.0,2,0,52.0,0
21764,region_29,m,other,1,28,1.0,1,0,83.0,0
21765,region_26,m,other,1,34,5.0,7,0,68.0,0
21766,region_14,f,sourcing,1,41,4.0,7,0,66.0,0
21767,region_11,m,sourcing,1,42,3.0,9,0,60.0,0
21768,region_22,f,referred,1,28,5.0,4,0,59.0,0
21769,region_7,m,sourcing,2,20,1.0,2,0,48.0,0
21770,region_7,f,sourcing,1,25,3.0,2,0,55.0,0
21771,region_1,m,other,2,40,1.0,7,0,50.0,0
21772,region_7,m,other,1,47,3.0,16,0,52.0,0
21773,region_16,f,sourcing,1,36,4.0,9,0,70.0,0
21774,region_2,m,other,2,45,4.0,16,0,78.0,0
21775,region_10,f,other,1,42,3.0,4,0,69.0,0
21776,region_9,m,other,1,29,4.0,3,0,84.0,0
21777,region_2,f,sourcing,1,40,3.0,11,0,59.0,0
21778,region_34,m,other,1,38,1.0,7,0,60.0,0
21779,region_2,f,sourcing,1,53,5.0,3,0,80.0,0
21780,region_13,f,sourcing,1,34,5.0,7,0,53.0,0
21782,region_11,m,other,1,29,5.0,2,0,98.0,1
21783,region_2,m,other,1,48,3.0,7,0,57.0,0
21784,region_2,m,sourcing,1,32,5.0,6,0,83.0,1
21786,region_15,m,sourcing,2,31,2.0,7,0,49.0,0
21788,region_31,m,other,1,26,4.0,3,0,54.0,0
21789,region_5,f,other,1,27,4.0,1,0,69.0,0
21790,region_4,f,other,1,30,5.0,5,0,60.0,0
21791,region_17,f,sourcing,1,39,3.0,5,0,74.0,0
21792,region_7,m,sourcing,2,50,2.0,17,0,54.0,0
21794,region_22,m,other,2,34,5.0,4,0,74.0,1
21795,region_13,f,sourcing,1,33,4.0,6,0,62.0,0
21796,region_2,m,sourcing,1,54,3.0,19,0,80.0,0
21797,region_17,f,sourcing,1,34,5.0,3,0,58.0,0
21798,region_22,m,referred,1,28,4.0,2,0,84.0,0
21800,region_22,m,sourcing,2,33,4.0,7,0,87.0,0
21801,region_22,m,sourcing,1,26,4.0,2,0,85.0,0
21802,region_12,m,other,1,31,1.0,5,0,46.0,0
21803,region_22,f,sourcing,1,29,3.0,2,0,69.0,0
21804,region_2,m,other,1,54,2.0,10,0,50.0,0
21805,region_22,m,sourcing,1,24,4.0,2,0,48.0,0
21806,region_28,m,other,1,33,5.0,6,0,52.0,0
21807,region_22,m,other,3,25,3.0,3,0,77.0,0
21808,region_22,m,other,1,33,4.0,8,0,58.0,0
21809,region_2,m,other,3,49,2.0,8,0,65.0,0
21811,region_12,m,other,1,31,5.0,5,0,66.0,0
21812,region_25,f,sourcing,1,30,3.0,5,0,76.0,0
21814,region_2,f,referred,1,33,4.0,6,0,79.0,0
21816,region_15,m,sourcing,1,30,3.0,3,0,48.0,0
21817,region_4,f,other,1,33,3.0,4,0,56.0,0
21818,region_7,m,sourcing,1,44,4.0,3,0,48.0,0
21819,region_13,m,other,1,34,4.0,4,0,66.0,0
21820,region_22,m,sourcing,1,33,5.0,6,1,46.0,1
21821,region_22,m,sourcing,3,30,4.0,2,0,85.0,0
21823,region_17,f,other,1,48,3.0,15,0,66.0,0
21824,region_11,f,other,1,31,5.0,5,0,67.0,0
21825,region_22,m,sourcing,1,27,4.0,3,0,50.0,0
21826,region_7,m,other,1,32,3.0,10,0,71.0,0
21828,region_19,m,sourcing,1,40,3.0,6,0,50.0,0
21829,region_11,m,other,1,30,3.0,5,0,83.0,0
21830,region_2,f,sourcing,1,49,3.0,10,0,76.0,0
21831,region_2,m,other,2,60,3.0,15,0,87.0,0
21833,region_13,m,sourcing,1,38,5.0,8,0,62.0,1
21835,region_7,m,other,1,39,3.0,10,0,54.0,0
21836,region_20,m,sourcing,1,29,3.0,2,0,56.0,0
21837,region_2,m,sourcing,1,38,1.0,7,0,79.0,0
21838,region_15,m,referred,1,32,4.0,7,0,59.0,0
21839,region_12,f,other,1,26,5.0,3,0,51.0,0
21840,region_7,m,other,1,35,4.0,4,0,86.0,0
21841,region_12,m,sourcing,1,28,5.0,2,0,60.0,0
21842,region_10,m,sourcing,2,30,1.0,5,0,64.0,0
21843,region_22,m,sourcing,2,26,4.0,2,0,80.0,1
21844,region_22,m,other,1,44,2.0,7,0,53.0,0
21845,region_27,m,sourcing,1,30,3.0,11,0,56.0,0
21848,region_22,f,other,1,27,5.0,4,1,88.0,1
21849,region_2,m,referred,1,35,1.0,10,0,59.0,0
21851,region_22,m,referred,1,30,3.0,4,0,49.0,0
21852,region_7,m,other,1,50,4.0,18,0,53.0,0
21853,region_2,m,other,1,43,3.0,11,0,77.0,0
21854,region_27,m,other,1,28,3.0,5,0,44.0,0
21857,region_13,m,other,1,44,2.0,8,0,50.0,0
21858,region_22,m,sourcing,1,30,3.0,6,0,84.0,0
21859,region_25,f,other,1,26,4.0,5,0,52.0,1
21860,region_2,f,other,1,25,3.0,1,0,48.0,0
21861,region_9,m,other,2,28,3.0,2,0,49.0,0
21862,region_30,f,sourcing,1,28,4.0,8,0,66.0,0
21863,region_28,m,other,2,33,2.0,3,0,56.0,0
21864,region_22,m,other,1,55,2.0,7,0,48.0,0
21865,region_2,f,sourcing,1,43,4.0,5,0,64.0,0
21866,region_23,m,sourcing,1,37,3.0,10,0,62.0,0
21868,region_22,m,sourcing,2,27,3.0,7,0,70.0,0
21869,region_2,f,sourcing,1,57,3.0,24,0,80.0,0
21870,region_2,m,other,1,33,4.0,5,0,72.0,0
21871,region_23,m,other,1,35,5.0,4,1,70.0,0
21872,region_23,m,other,1,38,5.0,5,0,55.0,0
21874,region_5,f,other,1,31,4.0,4,0,70.0,0
21875,region_14,m,other,1,37,5.0,11,0,71.0,0
21876,region_11,m,sourcing,1,30,4.0,3,1,47.0,0
21877,region_15,m,sourcing,1,37,3.0,8,0,49.0,0
21878,region_25,f,sourcing,1,32,5.0,8,0,46.0,0
21879,region_22,m,sourcing,1,30,5.0,5,0,58.0,0
21880,region_15,m,other,1,32,3.0,3,0,90.0,0
21881,region_13,m,sourcing,1,50,5.0,21,0,58.0,0
21882,region_31,m,sourcing,1,28,1.0,3,0,65.0,0
21883,region_2,m,other,1,30,3.0,3,0,51.0,0
21884,region_2,m,other,1,46,5.0,7,0,57.0,0
21885,region_28,m,other,1,37,4.0,3,0,51.0,0
21886,region_22,m,sourcing,1,29,4.0,4,0,89.0,0
21887,region_5,f,sourcing,1,30,3.0,4,0,75.0,0
21888,region_2,f,other,1,37,3.0,3,0,50.0,0
21889,region_15,m,other,2,45,5.0,4,0,57.0,0
21890,region_2,f,other,1,36,1.0,9,0,55.0,0
21891,region_11,m,sourcing,2,29,5.0,5,0,81.0,1
